,Date,Longitude,Latitude,Depart,DewPoint,WetBulb,Heat,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,SprayEffect,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,FU,SQ,TS,BCFG,HZ,FG,FG+,MIFG,VCFG,GR,VCTS,BR,TSRA,DZ,RA,WnvPresent
7339,1313107200000000000,-87.756155,41.904194,0.7,63.3,67.4,0.0,452.0,1897.3,0.2,29.1,29.8,4.7,17.6,6.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
4701,1247443200000000000,-87.605294,41.750498,-2.7,56.6,62.7,0.1,424.7,1929.0,0.1,29.3,30.0,5.2,19.6,6.5,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
7773,1315785600000000000,-87.559308,41.678618,-2.3,53.1,58.2,1.8,524.0,1815.4,0.0,29.4,30.0,9.4,9.9,10.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
6801,1311552000000000000,-87.716277,41.846075,9.3,71.5,75.2,0.0,434.3,1921.7,0.6,29.2,29.9,4.8,19.6,8.2,0.0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
8442,1372291200000000000,-87.700117,41.932094,4.4,64.9,68.4,0.0,416.9,1930.7,0.3,29.3,30.0,6.3,18.6,8.7,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
10482,1380153600000000000,-87.53869300000002,41.659112,1.1,52.3,57.1,3.9,539.0,1749.4,0.1,29.2,29.9,7.2,15.0,8.4,0.0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0
5020,1248652800000000000,-87.546587,41.740641,-3.0,58.2,63.4,0.0,436.0,1920.1,0.0,29.2,29.9,6.1,18.0,7.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
2147,1187308800000000000,-87.585413,41.72646500000001,3.0,65.0,69.1,0.0,462.7,1862.0,0.2,29.3,30.0,4.2,9.7,6.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
2323,1187654400000000000,-87.679447,41.801179,-1.1,62.6,65.8,0.1,489.6,1850.7,0.5,29.3,30.0,4.8,14.5,6.9,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
7507,1314316800000000000,-87.66214000000002,42.010412,2.7,61.9,66.2,0.0,506.4,1843.3,0.2,29.2,29.9,5.0,20.9,7.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
8408,1371772800000000000,-87.60096300000002,41.728495,0.4,54.9,61.1,0.2,416.0,1929.0,0.0,29.3,30.0,6.8,14.6,8.4,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
2064,1187222400000000000,-87.599862,41.673408,3.9,65.9,69.9,0.0,456.0,1869.1,0.2,29.3,30.0,4.0,13.6,6.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
1898,1187136000000000000,-87.757639,41.964242,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
5899,1253836800000000000,-87.72460799999998,41.662014,4.3,59.4,62.2,0.3,538.0,1751.1,0.1,29.4,30.1,4.1,14.1,5.9,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
2547,1187913600000000000,-87.677512,41.731922,1.3,64.1,67.0,0.1,504.1,1846.3,0.7,29.3,30.0,5.2,18.5,7.6,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
5462,1251158400000000000,-87.730698,41.948167,-3.0,57.5,61.9,0.2,505.3,1844.7,0.1,29.2,29.9,7.2,19.4,9.1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
7900,1316131200000000000,-87.728492,41.98480900000001,-1.1,53.1,58.3,3.6,528.0,1808.6,0.0,29.3,30.0,5.9,21.4,7.2,0.0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
9560,1376524800000000000,-87.655232,41.896282,-2.9,56.3,62.2,0.1,455.0,1876.1,0.1,25.2,30.0,5.8,13.6,7.4,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3820,1243468800000000000,-87.832763,41.944869,2.7,49.7,56.2,1.5,423.9,1913.0,0.2,29.3,30.0,7.8,10.6,9.2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
6206,1308268800000000000,-87.890615,41.974689,-5.4,52.1,57.0,3.0,416.0,1927.3,0.2,29.2,29.9,7.2,9.4,8.4,0.0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0
9881,1377734400000000000,-87.654224,41.867108,6.7,63.4,68.7,0.0,509.9,1838.6,0.0,29.4,30.1,7.2,19.2,8.7,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9691,1376524800000000000,-87.756155,41.904194,-2.9,56.3,62.2,0.1,455.0,1876.1,0.1,25.2,30.0,5.8,13.6,7.4,0.9999996940977732,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
8901,1374192000000000000,-87.747113,41.991429,6.1,66.1,71.1,0.0,429.3,1926.0,0.0,29.5,30.2,6.3,15.0,7.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4411,1245974400000000000,-87.599862,41.673408,10.1,66.9,71.1,0.0,416.6,1930.6,0.4,29.1,29.8,4.2,18.7,6.2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
866,1185926400000000000,-87.812827,41.98196400000001,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
5829,1253145600000000000,-87.559308,41.678618,5.4,57.7,62.5,0.0,529.0,1800.9,0.0,29.4,30.1,5.1,8.0,6.2,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
2764,1188259200000000000,-87.585413,41.72646500000001,4.1,64.9,68.1,0.0,508.7,1840.1,0.5,29.3,29.9,5.1,18.8,7.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
1277,1185926400000000000,-87.56566600000002,41.704572,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
6286,1308873600000000000,-87.736812,41.798697,1.9,63.7,66.8,0.0,416.3,1930.0,0.1,29.0,29.7,8.2,15.3,9.3,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1401,1186012800000000000,-87.585413,41.72646500000001,2.7,61.9,67.4,0.0,442.0,1914.9,0.1,29.3,30.0,5.0,10.3,6.8,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
6597,1310688000000000000,-87.666014,41.720848,3.0,60.7,67.1,0.0,426.1,1928.1,0.0,29.3,29.9,6.8,11.9,8.1,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
3139,1189555200000000000,-87.752411,41.778297,5.3,59.4,64.1,0.7,524.0,1815.4,0.1,29.3,30.0,9.2,14.5,10.6,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
9276,1375315200000000000,-87.590773,41.754292,-8.4,55.1,59.8,0.9,441.0,1915.9,0.1,29.3,30.0,5.7,21.4,7.3,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
7268,1313107200000000000,-87.752411,41.778297,0.7,63.3,67.4,0.0,452.0,1897.3,0.2,29.1,29.8,4.7,17.6,6.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
202,1183334400000000000,-87.800991,41.95469,0.1,59.3,64.2,0.2,418.6,1931.0,0.1,29.4,30.1,7.4,10.1,8.4,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
417,1184112000000000000,-87.62779599999998,41.821582,7.0,63.6,68.9,0.0,423.4,1929.6,0.1,29.2,29.9,6.6,22.4,8.8,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
5832,1253145600000000000,-87.546587,41.740641,5.4,57.7,62.5,0.0,529.0,1800.9,0.0,29.4,30.1,5.1,8.0,6.2,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
6785,1311552000000000000,-87.666901,41.868077,9.3,71.5,75.2,0.0,434.3,1921.7,0.6,29.2,29.9,4.8,19.6,8.2,0.0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
2458,1187740800000000000,-87.585413,41.72646500000001,-0.6,63.1,66.1,0.1,496.3,1849.3,0.4,29.3,30.0,4.4,13.6,6.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1
2173,1187308800000000000,-87.535198,41.680946,3.0,65.0,69.1,0.0,462.7,1862.0,0.2,29.3,30.0,4.2,9.7,6.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
8790,1373587200000000000,-87.56566600000002,41.704572,3.4,64.6,69.1,0.0,424.0,1929.3,0.1,29.3,30.0,6.4,18.1,7.3,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
2708,1188259200000000000,-87.599862,41.673408,4.1,64.9,68.1,0.0,508.7,1840.1,0.5,29.3,29.9,5.1,18.8,7.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
7652,1314921600000000000,-87.585413,41.72646500000001,3.1,60.2,65.4,0.0,514.0,1832.1,0.0,29.3,30.0,5.0,11.9,6.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7171,1312502400000000000,-87.535198,41.680946,6.6,68.4,72.4,0.0,445.0,1911.4,0.1,29.3,29.9,5.1,13.3,6.3,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
6387,1309392000000000000,-87.778927,41.776156,-1.7,56.1,61.7,0.1,417.9,1931.0,0.0,29.2,29.9,7.0,18.9,8.4,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
340,1184112000000000000,-87.776792,41.953067,7.0,63.6,68.9,0.0,423.4,1929.6,0.1,29.2,29.9,6.6,22.4,8.8,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
3207,1190073600000000000,-87.61156,41.891126,-5.6,41.6,50.6,5.9,530.0,1793.1,0.0,29.4,30.1,7.6,21.9,9.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2786,1188259200000000000,-87.535198,41.680946,4.1,64.9,68.1,0.0,508.7,1840.1,0.5,29.3,29.9,5.1,18.8,7.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
3389,1190160000000000000,-87.546587,41.740641,-3.3,43.6,52.5,5.3,531.1,1785.4,0.0,29.4,30.1,7.7,20.5,9.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,1184803200000000000,-87.546587,41.740641,-0.7,57.9,63.7,0.0,429.3,1926.0,0.2,29.2,29.9,6.0,21.1,8.5,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
7421,1313712000000000000,-87.56566600000002,41.704572,-0.1,59.5,64.6,0.0,476.1,1853.6,0.1,29.3,30.0,5.3,18.4,6.8,0.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
7162,1312502400000000000,-87.726549,41.82561,6.6,68.4,72.4,0.0,445.0,1911.4,0.1,29.3,29.9,5.1,13.3,6.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
1095,1185926400000000000,-87.745602,41.759346,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
6491,1310342400000000000,-87.66214000000002,42.010412,4.9,58.0,66.1,0.0,423.4,1929.6,0.0,29.3,29.9,5.5,12.4,6.5,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9432,1375920000000000000,-87.785288,41.923738,-0.9,59.9,64.8,0.0,448.0,1907.9,0.1,29.3,29.9,5.9,19.2,8.1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1253,1185926400000000000,-87.585413,41.72646500000001,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
329,1184112000000000000,-87.701431,41.906638,7.0,63.6,68.9,0.0,423.4,1929.6,0.1,29.2,29.9,6.6,22.4,8.8,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
3839,1243468800000000000,-87.747113,41.991429,2.7,49.7,56.2,1.5,423.9,1913.0,0.2,29.3,30.0,7.8,10.6,9.2,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
9399,1375920000000000000,-87.64997,41.723195,-0.9,59.9,64.8,0.0,448.0,1907.9,0.1,29.3,29.9,5.9,19.2,8.1,0.0009110511944006028,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
130,1182816000000000000,-87.675919,42.006858,0.6,56.3,62.7,0.0,416.6,1930.6,0.1,29.3,30.0,6.5,14.1,8.6,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6799,1311552000000000000,-87.800515,41.916265,9.3,71.5,75.2,0.0,434.3,1921.7,0.6,29.2,29.9,4.8,19.6,8.2,0.0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
9235,1375315200000000000,-87.757639,41.964242,-8.4,55.1,59.8,0.9,441.0,1915.9,0.1,29.3,30.0,5.7,21.4,7.3,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
4394,1245974400000000000,-87.726737,41.911824,10.1,66.9,71.1,0.0,416.6,1930.6,0.4,29.1,29.8,4.2,18.7,6.2,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
5350,1250121600000000000,-87.763416,41.801498,2.0,62.0,66.9,0.0,453.0,1890.3,0.1,29.3,30.0,7.4,14.1,8.8,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1677,1186531200000000000,-87.599862,41.673408,6.4,65.6,70.6,0.0,448.0,1907.9,0.3,29.2,29.9,4.6,14.9,6.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
4463,1246838400000000000,-87.666014,41.720848,-5.6,55.3,60.3,0.8,420.4,1930.7,0.0,29.2,29.8,5.8,27.0,7.3,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
6732,1310688000000000000,-87.930995,41.957799,3.0,60.7,67.1,0.0,426.1,1928.1,0.0,29.3,29.9,6.8,11.9,8.1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
3579,1190678400000000000,-87.599862,41.673408,10.0,55.9,62.9,0.1,538.0,1751.1,0.0,29.4,30.1,7.4,15.3,9.3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4521,1246838400000000000,-87.66634300000004,41.822536,-5.6,55.3,60.3,0.8,420.4,1930.7,0.0,29.2,29.8,5.8,27.0,7.3,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
8523,1372377600000000000,-87.535198,41.680946,5.1,66.1,69.2,0.0,417.1,1930.9,0.4,29.2,29.9,6.4,21.1,8.8,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
9094,1374710400000000000,-87.679447,41.801179,3.7,63.1,68.7,0.0,434.3,1921.7,0.1,29.2,29.9,7.2,12.6,9.3,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
5659,1252886400000000000,-87.800515,41.916265,4.4,59.9,63.6,0.0,526.0,1812.0,0.0,29.4,30.1,5.2,5.6,5.9,0.0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
3867,1243468800000000000,-87.862995,41.99247800000001,2.7,49.7,56.2,1.5,423.9,1913.0,0.2,29.3,30.0,7.8,10.6,9.2,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
6043,1254355200000000000,-87.605294,41.750498,0.6,50.5,55.1,5.1,544.0,1740.6,0.1,29.2,29.9,7.9,18.7,9.1,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0
5850,1253145600000000000,-87.930995,41.957799,5.4,57.7,62.5,0.0,529.0,1800.9,0.0,29.4,30.1,5.1,8.0,6.2,0.0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
2842,1188864000000000000,-87.68776899999996,42.01743,3.6,58.6,64.4,0.0,516.0,1829.0,0.0,29.4,30.1,5.5,12.7,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4400,1245974400000000000,-87.60088,41.773215,10.1,66.9,71.1,0.0,416.6,1930.6,0.4,29.1,29.8,4.2,18.7,6.2,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
5854,1253145600000000000,-87.805059,41.973845,5.4,57.7,62.5,0.0,529.0,1800.9,0.0,29.4,30.1,5.1,8.0,6.2,0.0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
6007,1254355200000000000,-87.707973,41.682587,0.6,50.5,55.1,5.1,544.0,1740.6,0.1,29.2,29.9,7.9,18.7,9.1,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0
7476,1314316800000000000,-87.666014,41.720848,2.7,61.9,66.2,0.0,506.4,1843.3,0.2,29.2,29.9,5.0,20.9,7.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
6293,1308873600000000000,-87.585413,41.72646500000001,1.9,63.7,66.8,0.0,416.3,1930.0,0.1,29.0,29.7,8.2,15.3,9.3,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
6634,1310688000000000000,-87.757639,41.964242,3.0,60.7,67.1,0.0,426.1,1928.1,0.0,29.3,29.9,6.8,11.9,8.1,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
2891,1188864000000000000,-87.705085,41.883284,3.6,58.6,64.4,0.0,516.0,1829.0,0.0,29.4,30.1,5.5,12.7,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7438,1313712000000000000,-87.890615,41.974689,-0.1,59.5,64.6,0.0,476.1,1853.6,0.1,29.3,30.0,5.3,18.4,6.8,0.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
8140,1370563200000000000,-87.71188000000002,41.800737,-2.6,51.1,55.9,4.4,418.3,1921.1,0.1,29.2,29.9,7.3,10.2,8.6,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
8966,1374192000000000000,-87.728492,41.98480900000001,6.1,66.1,71.1,0.0,429.3,1926.0,0.0,29.5,30.2,6.3,15.0,7.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1629,1186444800000000000,-87.62779599999998,41.821582,6.0,63.9,69.5,0.0,447.0,1909.1,0.2,29.3,29.9,4.2,12.2,6.0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
9453,1375920000000000000,-87.703047,41.77166,-0.9,59.9,64.8,0.0,448.0,1907.9,0.1,29.3,29.9,5.9,19.2,8.1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6651,1310688000000000000,-87.777189,41.960616,3.0,60.7,67.1,0.0,426.1,1928.1,0.0,29.3,29.9,6.8,11.9,8.1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
1358,1186012800000000000,-87.648064,41.721474,2.7,61.9,67.4,0.0,442.0,1914.9,0.1,29.3,30.0,5.0,10.3,6.8,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
4873,1247788800000000000,-87.890615,41.974689,-1.6,55.7,62.9,0.0,427.6,1927.1,0.2,29.3,30.0,6.3,22.5,7.9,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
4706,1247443200000000000,-87.53869300000002,41.659112,-2.7,56.6,62.7,0.1,424.7,1929.0,0.1,29.3,30.0,5.2,19.6,6.5,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
4,1180396800000000000,-87.824812,41.974089,5.7,49.0,57.8,1.3,423.1,1913.9,0.1,29.4,30.1,8.0,15.9,9.8,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
8874,1374192000000000000,-87.64997,41.723195,6.1,66.1,71.1,0.0,429.3,1926.0,0.0,29.5,30.2,6.3,15.0,7.0,0.999997739675702,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
190,1183075200000000000,-87.648064,41.721474,2.0,61.6,65.6,0.0,417.6,1931.0,0.1,29.4,30.0,7.3,12.6,8.5,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
7401,1313712000000000000,-87.66634300000004,41.822536,-0.1,59.5,64.6,0.0,476.1,1853.6,0.1,29.3,30.0,5.3,18.4,6.8,0.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
2979,1188950400000000000,-87.599862,41.673408,3.4,57.7,63.9,0.0,517.0,1827.3,0.0,29.4,30.1,4.7,13.1,6.4,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9248,1375315200000000000,-87.785288,41.923738,-8.4,55.1,59.8,0.9,441.0,1915.9,0.1,29.3,30.0,5.7,21.4,7.3,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
3448,1190592000000000000,-87.763416,41.801498,7.7,53.9,61.3,0.1,536.9,1752.9,0.0,29.4,30.1,7.5,15.0,9.3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9354,1375315200000000000,-87.72505699999998,41.951866,-8.4,55.1,59.8,0.9,441.0,1915.9,0.1,29.3,30.0,5.7,21.4,7.3,0.9996646498695336,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
6571,1310342400000000000,-87.60096300000002,41.728495,4.9,58.0,66.1,0.0,423.4,1929.6,0.0,29.3,29.9,5.5,12.4,6.5,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8042,1316736000000000000,-87.72505699999998,41.951866,-3.4,49.4,54.6,4.9,535.7,1754.6,0.1,29.4,30.1,6.3,18.8,7.4,0.0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0
5593,1251936000000000000,-87.696269,41.868142,-7.7,51.8,56.5,3.2,515.0,1830.6,0.2,29.4,30.1,6.4,8.1,7.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
9366,1375315200000000000,-87.627096,41.776428,-8.4,55.1,59.8,0.9,441.0,1915.9,0.1,29.3,30.0,5.7,21.4,7.3,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
7403,1313712000000000000,-87.586427,41.778748,-0.1,59.5,64.6,0.0,476.1,1853.6,0.1,29.3,30.0,5.3,18.4,6.8,0.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
4149,1245024000000000000,-87.68776899999996,42.01743,-5.1,52.1,56.4,3.2,416.1,1926.3,0.2,29.2,29.9,6.5,7.6,7.7,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
4495,1246838400000000000,-87.69181,41.963976,-5.6,55.3,60.3,0.8,420.4,1930.7,0.0,29.2,29.8,5.8,27.0,7.3,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
9698,1376524800000000000,-87.66805500000002,41.912563,-2.9,56.3,62.2,0.1,455.0,1876.1,0.1,25.2,30.0,5.8,13.6,7.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2448,1187740800000000000,-87.585413,41.72646500000001,-0.6,63.1,66.1,0.1,496.3,1849.3,0.4,29.3,30.0,4.4,13.6,6.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1
7140,1312502400000000000,-87.71188000000002,41.800737,6.6,68.4,72.4,0.0,445.0,1911.4,0.1,29.3,29.9,5.1,13.3,6.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
5307,1249603200000000000,-87.890615,41.974689,-1.9,56.2,62.6,0.0,447.0,1909.1,0.0,29.3,29.9,6.2,16.1,7.9,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
7575,1314835200000000000,-87.800991,41.95469,1.7,58.6,63.8,0.0,513.0,1833.9,0.0,29.3,30.0,4.8,11.6,6.6,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2446,1187740800000000000,-87.585413,41.72646500000001,-0.6,63.1,66.1,0.1,496.3,1849.3,0.4,29.3,30.0,4.4,13.6,6.6,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1
6250,1308873600000000000,-87.707973,41.682587,1.9,63.7,66.8,0.0,416.3,1930.0,0.1,29.0,29.7,8.2,15.3,9.3,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
5552,1251331200000000000,-87.599862,41.673408,-3.4,57.9,61.7,0.2,507.6,1841.7,0.1,29.3,30.0,7.2,16.6,9.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9046,1374710400000000000,-87.666014,41.720848,3.7,63.1,68.7,0.0,434.3,1921.7,0.1,29.2,29.9,7.2,12.6,9.3,0.9990889488055994,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
5098,1248998400000000000,-87.800515,41.916265,-1.3,58.1,64.1,0.0,440.0,1916.7,0.0,29.1,29.8,7.5,24.7,8.7,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9833,1377129600000000000,-87.890615,41.974689,-0.1,57.2,63.7,0.0,496.3,1849.3,0.0,29.4,30.1,5.5,16.1,6.2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1828,1187136000000000000,-87.649642,41.732984,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
10238,1378944000000000000,-87.778927,41.776156,10.9,62.2,67.9,0.0,524.0,1815.4,0.0,29.3,30.0,7.9,17.7,9.2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
